0,data/office-home/Art/ToothBrush/00001.jpg,17,29
0,data/office-home/Art/Bottle/00069.jpg,2,2
0,data/office-home/Art/Paper_Clip/00002.jpg,35,37
0,data/office-home/Art/Push_Pin/00001.jpg,34,34
0,data/office-home/Art/Flowers/00027.jpg,50,50
0,data/office-home/Art/Soda/00018.jpg,59,59
0,data/office-home/Art/Bottle/00046.jpg,2,2
0,data/office-home/Art/Sink/00024.jpg,8,8
0,data/office-home/Art/Hammer/00036.jpg,16,60
0,data/office-home/Art/Knives/00043.jpg,61,55
0,data/office-home/Art/Backpack/00022.jpg,32,32
0,data/office-home/Art/Chair/00018.jpg,47,47
0,data/office-home/Art/TV/00001.jpg,56,56
0,data/office-home/Art/ToothBrush/00033.jpg,17,26
0,data/office-home/Art/Bucket/00003.jpg,46,46
0,data/office-home/Art/Bike/00057.jpg,19,19
0,data/office-home/Art/Postit_Notes/00019.jpg,20,45
0,data/office-home/Art/Speaker/00007.jpg,44,44
0,data/office-home/Art/Chair/00006.jpg,47,47
0,data/office-home/Art/Spoon/00028.jpg,52,52
0,data/office-home/Art/Clipboards/00001.jpg,54,54
0,data/office-home/Art/Glasses/00035.jpg,3,3
0,data/office-home/Art/Backpack/00031.jpg,32,32
0,data/office-home/Art/Ruler/00004.jpg,39,39
0,data/office-home/Art/Clipboards/00020.jpg,54,27
0,data/office-home/Art/File_Cabinet/00009.jpg,5,5
0,data/office-home/Art/Webcam/00001.jpg,22,22
0,data/office-home/Art/Screwdriver/00017.jpg,41,41
0,data/office-home/Art/Monitor/00012.jpg,28,44
0,data/office-home/Art/Glasses/00036.jpg,3,3
0,data/office-home/Art/Eraser/00004.jpg,45,14
0,data/office-home/Art/Bike/00025.jpg,19,19
0,data/office-home/Art/Batteries/00018.jpg,36,0
0,data/office-home/Art/Pan/00013.jpg,40,40
0,data/office-home/Art/Flipflops/00013.jpg,13,13
0,data/office-home/Art/Helmet/00017.jpg,25,25
0,data/office-home/Art/Speaker/00020.jpg,44,44
0,data/office-home/Art/Fan/00039.jpg,38,38
0,data/office-home/Art/Fan/00016.jpg,38,38
0,data/office-home/Art/Kettle/00007.jpg,10,57
0,data/office-home/Art/Alarm_Clock/00001.jpg,33,33
0,data/office-home/Art/Computer/00001.jpg,4,4
0,data/office-home/Art/Pan/00002.jpg,40,40
0,data/office-home/Art/Screwdriver/00018.jpg,41,41
0,data/office-home/Art/Bottle/00099.jpg,2,2
0,data/office-home/Art/Telephone/00043.jpg,24,24
0,data/office-home/Art/Mug/00028.jpg,21,21
0,data/office-home/Art/Eraser/00006.jpg,45,14
0,data/office-home/Art/Alarm_Clock/00004.jpg,33,33
0,data/office-home/Art/Glasses/00038.jpg,3,3
0,data/office-home/Art/Bottle/00081.jpg,2,59
0,data/office-home/Art/Helmet/00049.jpg,25,25
0,data/office-home/Art/Flipflops/00025.jpg,13,13
0,data/office-home/Art/Calculator/00008.jpg,49,12
0,data/office-home/Art/Flipflops/00016.jpg,13,13
0,data/office-home/Art/Helmet/00060.jpg,25,25
0,data/office-home/Art/Alarm_Clock/00021.jpg,33,33
0,data/office-home/Art/Candles/00018.jpg,53,53
0,data/office-home/Art/Fan/00042.jpg,38,38
0,data/office-home/Art/ToothBrush/00020.jpg,17,17
0,data/office-home/Art/Computer/00019.jpg,4,44
0,data/office-home/Art/Computer/00033.jpg,4,7
0,data/office-home/Art/Helmet/00069.jpg,25,25
0,data/office-home/Art/Couch/00008.jpg,18,18
0,data/office-home/Art/Speaker/00009.jpg,44,23
0,data/office-home/Art/Bucket/00012.jpg,46,46
0,data/office-home/Art/Printer/00003.jpg,43,20
0,data/office-home/Art/Bike/00020.jpg,19,19
0,data/office-home/Art/Helmet/00040.jpg,25,25
0,data/office-home/Art/Spoon/00042.jpg,52,14
0,data/office-home/Art/Mug/00003.jpg,21,21
0,data/office-home/Art/Couch/00024.jpg,18,18
0,data/office-home/Art/Alarm_Clock/00054.jpg,33,44
0,data/office-home/Art/Curtains/00005.jpg,57,57
0,data/office-home/Art/Pen/00003.jpg,27,27
0,data/office-home/Art/Sneakers/00012.jpg,30,30
0,data/office-home/Art/Clipboards/00004.jpg,54,54
0,data/office-home/Art/Trash_Can/00016.jpg,42,42
0,data/office-home/Art/Calculator/00001.jpg,49,49
0,data/office-home/Art/Computer/00013.jpg,4,4
0,data/office-home/Art/Fork/00031.jpg,58,58
0,data/office-home/Art/Flowers/00068.jpg,50,50
0,data/office-home/Art/Screwdriver/00021.jpg,41,41
0,data/office-home/Art/Push_Pin/00004.jpg,34,11
0,data/office-home/Art/Candles/00005.jpg,53,53
0,data/office-home/Art/Computer/00012.jpg,4,4
0,data/office-home/Art/Flipflops/00001.jpg,13,13
0,data/office-home/Art/Scissors/00012.jpg,55,55
0,data/office-home/Art/Kettle/00037.jpg,10,10
0,data/office-home/Art/Sink/00038.jpg,8,8
0,data/office-home/Art/Refrigerator/00020.jpg,63,63
0,data/office-home/Art/Bed/00005.jpg,15,15
0,data/office-home/Art/Glasses/00005.jpg,3,3
0,data/office-home/Art/Couch/00032.jpg,18,18
0,data/office-home/Art/Sink/00040.jpg,8,22
0,data/office-home/Art/Printer/00015.jpg,43,62
0,data/office-home/Art/Sneakers/00043.jpg,30,30
0,data/office-home/Art/Notebook/00018.jpg,31,11
0,data/office-home/Art/Notebook/00006.jpg,31,31
0,data/office-home/Art/Postit_Notes/00012.jpg,20,11
0,data/office-home/Art/Telephone/00027.jpg,24,23
0,data/office-home/Art/Radio/00028.jpg,37,37
0,data/office-home/Art/Calendar/00009.jpg,48,48
0,data/office-home/Art/Fan/00022.jpg,38,51
0,data/office-home/Art/Knives/00016.jpg,61,61
0,data/office-home/Art/ToothBrush/00031.jpg,17,46
0,data/office-home/Art/Monitor/00001.jpg,28,52
0,data/office-home/Art/Refrigerator/00007.jpg,63,42
0,data/office-home/Art/Shelf/00003.jpg,6,11
0,data/office-home/Art/Mop/00020.jpg,29,29
0,data/office-home/Art/Calendar/00019.jpg,48,48
0,data/office-home/Art/Bed/00014.jpg,15,15
0,data/office-home/Art/Marker/00020.jpg,64,14
0,data/office-home/Art/Calculator/00011.jpg,49,49
0,data/office-home/Art/Bottle/00096.jpg,2,2
0,data/office-home/Art/TV/00028.jpg,56,56
0,data/office-home/Art/TV/00012.jpg,56,56
0,data/office-home/Art/Laptop/00029.jpg,9,9
0,data/office-home/Art/Folder/00006.jpg,11,11
0,data/office-home/Art/Trash_Can/00006.jpg,42,46
0,data/office-home/Art/Spoon/00043.jpg,52,40
0,data/office-home/Art/ToothBrush/00003.jpg,17,7
0,data/office-home/Art/Speaker/00003.jpg,44,44
0,data/office-home/Art/Sink/00028.jpg,8,23
0,data/office-home/Art/Fork/00026.jpg,58,58
0,data/office-home/Art/Chair/00007.jpg,47,47
0,data/office-home/Art/Ruler/00001.jpg,39,14
0,data/office-home/Art/Scissors/00002.jpg,55,55
0,data/office-home/Art/Alarm_Clock/00056.jpg,33,33
0,data/office-home/Art/Curtains/00006.jpg,57,57
0,data/office-home/Art/Soda/00022.jpg,59,59
0,data/office-home/Art/Sink/00037.jpg,8,62
0,data/office-home/Art/Printer/00006.jpg,43,43
0,data/office-home/Art/Postit_Notes/00003.jpg,20,20
0,data/office-home/Art/Keyboard/00011.jpg,12,48
0,data/office-home/Art/Hammer/00012.jpg,16,61
0,data/office-home/Art/Alarm_Clock/00016.jpg,33,33
0,data/office-home/Art/Webcam/00012.jpg,22,22
0,data/office-home/Art/Spoon/00025.jpg,52,52
0,data/office-home/Art/Mug/00020.jpg,21,21
0,data/office-home/Art/Bucket/00035.jpg,46,46
0,data/office-home/Art/Flowers/00023.jpg,50,50
0,data/office-home/Art/Computer/00032.jpg,4,28
0,data/office-home/Art/Refrigerator/00042.jpg,63,63
0,data/office-home/Art/Telephone/00037.jpg,24,24
0,data/office-home/Art/Laptop/00032.jpg,9,9
0,data/office-home/Art/Knives/00042.jpg,61,61
0,data/office-home/Art/Backpack/00017.jpg,32,32
0,data/office-home/Art/Soda/00008.jpg,59,42
0,data/office-home/Art/Curtains/00002.jpg,57,57
0,data/office-home/Art/Calendar/00002.jpg,48,48
0,data/office-home/Art/ToothBrush/00027.jpg,17,16
0,data/office-home/Art/Hammer/00003.jpg,16,16
0,data/office-home/Art/Backpack/00040.jpg,32,25
0,data/office-home/Art/Flipflops/00031.jpg,13,13
0,data/office-home/Art/Shelf/00014.jpg,6,6
0,data/office-home/Art/Pen/00016.jpg,27,14
0,data/office-home/Art/Exit_Sign/00019.jpg,1,1
0,data/office-home/Art/Helmet/00007.jpg,25,10
0,data/office-home/Art/Screwdriver/00016.jpg,41,41
0,data/office-home/Art/Computer/00022.jpg,4,58
0,data/office-home/Art/ToothBrush/00040.jpg,17,17
0,data/office-home/Art/Soda/00021.jpg,59,7
0,data/office-home/Art/Bottle/00024.jpg,2,2
0,data/office-home/Art/Helmet/00052.jpg,25,40
0,data/office-home/Art/Knives/00031.jpg,61,61
0,data/office-home/Art/Spoon/00003.jpg,52,26
0,data/office-home/Art/Folder/00007.jpg,11,11
0,data/office-home/Art/Clipboards/00009.jpg,54,11
0,data/office-home/Art/Drill/00009.jpg,0,34
0,data/office-home/Art/Bed/00039.jpg,15,18
0,data/office-home/Art/Radio/00033.jpg,37,37
0,data/office-home/Art/Shelf/00027.jpg,6,6
0,data/office-home/Art/Bike/00037.jpg,19,19
0,data/office-home/Art/Ruler/00007.jpg,39,39
0,data/office-home/Art/Table/00010.jpg,60,60
0,data/office-home/Art/Trash_Can/00014.jpg,42,40
0,data/office-home/Art/TV/00023.jpg,56,51
0,data/office-home/Art/Refrigerator/00041.jpg,63,63
0,data/office-home/Art/Mop/00016.jpg,29,29
0,data/office-home/Art/Knives/00018.jpg,61,61
0,data/office-home/Art/Curtains/00030.jpg,57,57
0,data/office-home/Art/Hammer/00004.jpg,16,16
0,data/office-home/Art/Refrigerator/00035.jpg,63,63
0,data/office-home/Art/Pen/00009.jpg,27,14
0,data/office-home/Art/Flowers/00035.jpg,50,50
0,data/office-home/Art/Bottle/00090.jpg,2,59
0,data/office-home/Art/Calendar/00008.jpg,48,48
0,data/office-home/Art/Helmet/00029.jpg,25,13
0,data/office-home/Art/Flipflops/00040.jpg,13,13
0,data/office-home/Art/Kettle/00035.jpg,10,10
0,data/office-home/Art/Refrigerator/00049.jpg,63,4
0,data/office-home/Art/Knives/00049.jpg,61,61
0,data/office-home/Art/Bottle/00026.jpg,2,2
0,data/office-home/Art/Bucket/00006.jpg,46,46
0,data/office-home/Art/Flowers/00056.jpg,50,50
0,data/office-home/Art/Soda/00025.jpg,59,59
0,data/office-home/Art/Hammer/00033.jpg,16,60
0,data/office-home/Art/Laptop/00006.jpg,9,4
0,data/office-home/Art/Clipboards/00012.jpg,54,54
0,data/office-home/Art/Oven/00003.jpg,62,62
0,data/office-home/Art/Speaker/00008.jpg,44,44
0,data/office-home/Art/Sneakers/00039.jpg,30,30
0,data/office-home/Art/Push_Pin/00017.jpg,34,23
0,data/office-home/Art/Soda/00014.jpg,59,59
0,data/office-home/Art/Laptop/00015.jpg,9,9
0,data/office-home/Art/Shelf/00007.jpg,6,6
0,data/office-home/Art/Bed/00034.jpg,15,15
0,data/office-home/Art/TV/00025.jpg,56,56
0,data/office-home/Art/Flowers/00057.jpg,50,50
0,data/office-home/Art/Curtains/00008.jpg,57,57
0,data/office-home/Art/Webcam/00014.jpg,22,22
0,data/office-home/Art/Clipboards/00015.jpg,54,20
0,data/office-home/Art/Eraser/00008.jpg,45,45
0,data/office-home/Art/Folder/00014.jpg,11,11
0,data/office-home/Art/Fan/00025.jpg,38,38
0,data/office-home/Art/Shelf/00001.jpg,6,59
0,data/office-home/Art/File_Cabinet/00010.jpg,5,5
0,data/office-home/Art/Keyboard/00004.jpg,12,12
0,data/office-home/Art/Bottle/00089.jpg,2,4
0,data/office-home/Art/File_Cabinet/00004.jpg,5,5
0,data/office-home/Art/ToothBrush/00032.jpg,17,29
0,data/office-home/Art/Sink/00009.jpg,8,8
0,data/office-home/Art/Bottle/00045.jpg,2,2
0,data/office-home/Art/Computer/00005.jpg,4,4
0,data/office-home/Art/Pen/00006.jpg,27,27
0,data/office-home/Art/Push_Pin/00003.jpg,34,7
0,data/office-home/Art/Postit_Notes/00015.jpg,20,48
0,data/office-home/Art/Chair/00066.jpg,47,18
0,data/office-home/Art/Radio/00044.jpg,37,20
0,data/office-home/Art/Drill/00006.jpg,0,0
0,data/office-home/Art/Toys/00010.jpg,7,7
0,data/office-home/Art/Couch/00011.jpg,18,18
0,data/office-home/Art/Computer/00034.jpg,4,35
0,data/office-home/Art/Sink/00003.jpg,8,8
0,data/office-home/Art/Curtains/00038.jpg,57,57
0,data/office-home/Art/Folder/00019.jpg,11,23
0,data/office-home/Art/Helmet/00055.jpg,25,25
0,data/office-home/Art/Candles/00063.jpg,53,53
0,data/office-home/Art/Alarm_Clock/00030.jpg,33,33
0,data/office-home/Art/Calculator/00027.jpg,49,12
0,data/office-home/Art/Couch/00017.jpg,18,18
0,data/office-home/Art/Notebook/00002.jpg,31,31
0,data/office-home/Art/Alarm_Clock/00046.jpg,33,33
0,data/office-home/Art/Helmet/00054.jpg,25,25
0,data/office-home/Art/Marker/00003.jpg,64,14
0,data/office-home/Art/Bottle/00071.jpg,2,59
0,data/office-home/Art/Bottle/00061.jpg,2,59
0,data/office-home/Art/Computer/00042.jpg,4,60
0,data/office-home/Art/Exit_Sign/00004.jpg,1,1
0,data/office-home/Art/Soda/00028.jpg,59,2
0,data/office-home/Art/Push_Pin/00002.jpg,34,41
0,data/office-home/Art/Pen/00017.jpg,27,27
0,data/office-home/Art/Knives/00033.jpg,61,0
0,data/office-home/Art/Alarm_Clock/00037.jpg,33,33
0,data/office-home/Art/Exit_Sign/00006.jpg,1,1
0,data/office-home/Art/Folder/00017.jpg,11,44
0,data/office-home/Art/Alarm_Clock/00057.jpg,33,33
0,data/office-home/Art/Laptop/00014.jpg,9,9
0,data/office-home/Art/Hammer/00022.jpg,16,23
0,data/office-home/Art/Printer/00010.jpg,43,43
0,data/office-home/Art/Telephone/00016.jpg,24,24
0,data/office-home/Art/Fork/00022.jpg,58,7
0,data/office-home/Art/Screwdriver/00025.jpg,41,64
0,data/office-home/Art/Fork/00005.jpg,58,34
0,data/office-home/Art/Couch/00001.jpg,18,47
0,data/office-home/Art/Spoon/00020.jpg,52,26
0,data/office-home/Art/Clipboards/00019.jpg,54,11
0,data/office-home/Art/Knives/00065.jpg,61,61
0,data/office-home/Art/TV/00008.jpg,56,56
0,data/office-home/Art/Scissors/00020.jpg,55,55
0,data/office-home/Art/Calendar/00017.jpg,48,48
0,data/office-home/Art/Spoon/00001.jpg,52,58
0,data/office-home/Art/Computer/00031.jpg,4,28
0,data/office-home/Art/Screwdriver/00029.jpg,41,41
0,data/office-home/Art/Sink/00025.jpg,8,16
0,data/office-home/Art/Exit_Sign/00016.jpg,1,1
0,data/office-home/Art/Helmet/00064.jpg,25,25
0,data/office-home/Art/Sink/00019.jpg,8,16
0,data/office-home/Art/Kettle/00012.jpg,10,10
0,data/office-home/Art/Lamp_Shade/00002.jpg,51,23
0,data/office-home/Art/Chair/00017.jpg,47,47
0,data/office-home/Art/Knives/00008.jpg,61,61
0,data/office-home/Art/Flowers/00021.jpg,50,50
0,data/office-home/Art/Flowers/00088.jpg,50,50
0,data/office-home/Art/Screwdriver/00013.jpg,41,41
0,data/office-home/Art/Marker/00014.jpg,64,64
0,data/office-home/Art/Notebook/00009.jpg,31,27
0,data/office-home/Art/Couch/00035.jpg,18,18
0,data/office-home/Art/Alarm_Clock/00009.jpg,33,33
0,data/office-home/Art/Flowers/00002.jpg,50,50
0,data/office-home/Art/Ruler/00012.jpg,39,39
0,data/office-home/Art/Hammer/00031.jpg,16,6
0,data/office-home/Art/TV/00030.jpg,56,56
0,data/office-home/Art/Bucket/00008.jpg,46,46
0,data/office-home/Art/Flowers/00006.jpg,50,50
0,data/office-home/Art/Lamp_Shade/00008.jpg,51,23
0,data/office-home/Art/Chair/00040.jpg,47,47
0,data/office-home/Art/Bike/00051.jpg,19,19
0,data/office-home/Art/Chair/00062.jpg,47,47
0,data/office-home/Art/Candles/00033.jpg,53,53
0,data/office-home/Art/Sneakers/00032.jpg,30,30
0,data/office-home/Art/Chair/00041.jpg,47,47
0,data/office-home/Art/Trash_Can/00008.jpg,42,42
0,data/office-home/Art/Chair/00054.jpg,47,18
0,data/office-home/Art/Calculator/00012.jpg,49,49
0,data/office-home/Art/Lamp_Shade/00040.jpg,51,51
0,data/office-home/Art/Curtains/00016.jpg,57,57
0,data/office-home/Art/Batteries/00023.jpg,36,54
0,data/office-home/Art/Spoon/00019.jpg,52,52
0,data/office-home/Art/Chair/00021.jpg,47,47
0,data/office-home/Art/Refrigerator/00036.jpg,63,5
0,data/office-home/Art/Bike/00067.jpg,19,19
0,data/office-home/Art/Sink/00021.jpg,8,8
0,data/office-home/Art/ToothBrush/00017.jpg,17,17
0,data/office-home/Art/Ruler/00002.jpg,39,39
0,data/office-home/Art/Hammer/00021.jpg,16,41
0,data/office-home/Art/Toys/00013.jpg,7,7
0,data/office-home/Art/Chair/00061.jpg,47,18
0,data/office-home/Art/Sneakers/00031.jpg,30,30
0,data/office-home/Art/Kettle/00045.jpg,10,10
0,data/office-home/Art/Screwdriver/00004.jpg,41,22
0,data/office-home/Art/Candles/00065.jpg,53,23
0,data/office-home/Art/TV/00006.jpg,56,62
0,data/office-home/Art/Helmet/00013.jpg,25,25
0,data/office-home/Art/Desk_Lamp/00006.jpg,23,23
0,data/office-home/Art/File_Cabinet/00006.jpg,5,5
0,data/office-home/Art/Toys/00007.jpg,7,63
0,data/office-home/Art/Knives/00007.jpg,61,61
0,data/office-home/Art/Pen/00012.jpg,27,27
0,data/office-home/Art/Knives/00001.jpg,61,61
0,data/office-home/Art/Chair/00005.jpg,47,47
0,data/office-home/Art/Chair/00063.jpg,47,47
0,data/office-home/Art/Marker/00001.jpg,64,27
0,data/office-home/Art/Laptop/00033.jpg,9,9
0,data/office-home/Art/Monitor/00026.jpg,28,28
0,data/office-home/Art/Bucket/00025.jpg,46,46
0,data/office-home/Art/Telephone/00021.jpg,24,24
0,data/office-home/Art/Computer/00039.jpg,4,4
0,data/office-home/Art/Bed/00029.jpg,15,15
0,data/office-home/Art/Shelf/00034.jpg,6,31
0,data/office-home/Art/Bottle/00003.jpg,2,2
0,data/office-home/Art/Spoon/00024.jpg,52,52
0,data/office-home/Art/Candles/00073.jpg,53,53
0,data/office-home/Art/Scissors/00013.jpg,55,55
0,data/office-home/Art/Computer/00037.jpg,4,4
0,data/office-home/Art/Telephone/00025.jpg,24,24
0,data/office-home/Art/Telephone/00034.jpg,24,24
0,data/office-home/Art/Laptop/00034.jpg,9,9
0,data/office-home/Art/Knives/00005.jpg,61,61
0,data/office-home/Art/TV/00022.jpg,56,56
0,data/office-home/Art/Table/00004.jpg,60,60
0,data/office-home/Art/Hammer/00026.jpg,16,16
0,data/office-home/Art/Batteries/00026.jpg,36,45
0,data/office-home/Art/Candles/00027.jpg,53,53
0,data/office-home/Art/Pencil/00009.jpg,14,29
0,data/office-home/Art/Radio/00009.jpg,37,37
0,data/office-home/Art/Pencil/00001.jpg,14,14
0,data/office-home/Art/Laptop/00009.jpg,9,12
0,data/office-home/Art/Fan/00006.jpg,38,38
0,data/office-home/Art/Bottle/00097.jpg,2,59
0,data/office-home/Art/TV/00027.jpg,56,56
0,data/office-home/Art/Bucket/00023.jpg,46,46
0,data/office-home/Art/Candles/00055.jpg,53,53
0,data/office-home/Art/Knives/00058.jpg,61,61
0,data/office-home/Art/Glasses/00009.jpg,3,3
0,data/office-home/Art/Mug/00030.jpg,21,21
0,data/office-home/Art/Folder/00005.jpg,11,11
0,data/office-home/Art/TV/00035.jpg,56,11
0,data/office-home/Art/Fork/00029.jpg,58,58
0,data/office-home/Art/Fork/00009.jpg,58,58
0,data/office-home/Art/Batteries/00019.jpg,36,36
0,data/office-home/Art/Calendar/00015.jpg,48,48
0,data/office-home/Art/Soda/00012.jpg,59,59
0,data/office-home/Art/Monitor/00018.jpg,28,4
0,data/office-home/Art/Screwdriver/00022.jpg,41,41
0,data/office-home/Art/Clipboards/00008.jpg,54,54
0,data/office-home/Art/Bottle/00066.jpg,2,2
0,data/office-home/Art/TV/00039.jpg,56,56
0,data/office-home/Art/Candles/00041.jpg,53,53
0,data/office-home/Art/Mug/00007.jpg,21,21
0,data/office-home/Art/Soda/00007.jpg,59,59
0,data/office-home/Art/Sneakers/00024.jpg,30,30
0,data/office-home/Art/Lamp_Shade/00017.jpg,51,51
0,data/office-home/Art/Alarm_Clock/00049.jpg,33,33
0,data/office-home/Art/Exit_Sign/00020.jpg,1,45
0,data/office-home/Art/Chair/00003.jpg,47,47
0,data/office-home/Art/Flowers/00062.jpg,50,50
0,data/office-home/Art/Couch/00019.jpg,18,47
0,data/office-home/Art/Bike/00016.jpg,19,19
0,data/office-home/Art/Monitor/00023.jpg,28,44
0,data/office-home/Art/Alarm_Clock/00011.jpg,33,33
0,data/office-home/Art/Spoon/00040.jpg,52,3
0,data/office-home/Art/Calendar/00012.jpg,48,48
0,data/office-home/Art/Flipflops/00015.jpg,13,13
0,data/office-home/Art/Alarm_Clock/00074.jpg,33,33
0,data/office-home/Art/Flowers/00064.jpg,50,50
0,data/office-home/Art/Webcam/00010.jpg,22,22
0,data/office-home/Art/Kettle/00033.jpg,10,10
0,data/office-home/Art/Fan/00045.jpg,38,38
0,data/office-home/Art/Pen/00008.jpg,27,27
0,data/office-home/Art/Knives/00004.jpg,61,61
0,data/office-home/Art/Couch/00038.jpg,18,18
0,data/office-home/Art/Folder/00016.jpg,11,11
0,data/office-home/Art/Oven/00017.jpg,62,6
0,data/office-home/Art/Pan/00004.jpg,40,40
0,data/office-home/Art/Calculator/00020.jpg,49,49
0,data/office-home/Art/Kettle/00022.jpg,10,7
0,data/office-home/Art/Exit_Sign/00012.jpg,1,1
0,data/office-home/Art/Desk_Lamp/00022.jpg,23,10
0,data/office-home/Art/Bucket/00029.jpg,46,46
0,data/office-home/Art/Couch/00029.jpg,18,18
0,data/office-home/Art/Fork/00044.jpg,58,58
0,data/office-home/Art/Sneakers/00038.jpg,30,30
0,data/office-home/Art/Spoon/00036.jpg,52,52
0,data/office-home/Art/Flipflops/00042.jpg,13,13
0,data/office-home/Art/Computer/00018.jpg,4,4
0,data/office-home/Art/Paper_Clip/00014.jpg,35,42
0,data/office-home/Art/Bike/00021.jpg,19,19
0,data/office-home/Art/Alarm_Clock/00041.jpg,33,33
0,data/office-home/Art/Printer/00009.jpg,43,43
0,data/office-home/Art/Calculator/00006.jpg,49,49
0,data/office-home/Art/Calculator/00025.jpg,49,49
0,data/office-home/Art/File_Cabinet/00018.jpg,5,5
0,data/office-home/Art/Refrigerator/00032.jpg,63,4
0,data/office-home/Art/Spoon/00029.jpg,52,52
0,data/office-home/Art/Shelf/00020.jpg,6,6
0,data/office-home/Art/Helmet/00002.jpg,25,25
0,data/office-home/Art/Backpack/00005.jpg,32,57
0,data/office-home/Art/Flipflops/00005.jpg,13,13
0,data/office-home/Art/Sneakers/00013.jpg,30,30
0,data/office-home/Art/Trash_Can/00018.jpg,42,42
0,data/office-home/Art/Bottle/00043.jpg,2,2
0,data/office-home/Art/Mug/00043.jpg,21,21
0,data/office-home/Art/Refrigerator/00012.jpg,63,63
0,data/office-home/Art/Fan/00020.jpg,38,51
0,data/office-home/Art/Desk_Lamp/00017.jpg,23,51
0,data/office-home/Art/Paper_Clip/00012.jpg,35,35
0,data/office-home/Art/Oven/00010.jpg,62,62
0,data/office-home/Art/Lamp_Shade/00043.jpg,51,23
0,data/office-home/Art/Bottle/00034.jpg,2,2
0,data/office-home/Art/Telephone/00003.jpg,24,24
0,data/office-home/Art/Pencil/00012.jpg,14,64
0,data/office-home/Art/ToothBrush/00029.jpg,17,16
0,data/office-home/Art/Backpack/00002.jpg,32,32
0,data/office-home/Art/Candles/00060.jpg,53,53
0,data/office-home/Art/Oven/00014.jpg,62,62
0,data/office-home/Art/Alarm_Clock/00003.jpg,33,40
0,data/office-home/Art/Bottle/00075.jpg,2,2
0,data/office-home/Art/Alarm_Clock/00051.jpg,33,33
0,data/office-home/Art/Computer/00036.jpg,4,12
0,data/office-home/Art/Helmet/00043.jpg,25,25
0,data/office-home/Art/Lamp_Shade/00034.jpg,51,51
0,data/office-home/Art/Alarm_Clock/00042.jpg,33,46
0,data/office-home/Art/Mop/00011.jpg,29,29
